Unnamed: 0,trj_id,day,month,osname,avg_speed,avg_bearing,hour,day of week,is_Weekday,time_group,origin_lat,origin_lng,dest_lat,dest_lng,origin_region,origin_subregion,dest_region,dest_subregion,euclid_dist,duration,origin_avg_daily_rainfall,dest_avg_daily_rainfall
124,68912,8,4,android,16.45893725,25.59050252,14,0,1,day,1.3236709,103.7461506,1.3641573,103.8429542,WEST REGION,JURONG EAST,CENTRAL REGION,BISHAN,11664.83566,1026,0.0,0.0
132,72424,10,4,android,12.81508733,50.18983556,6,2,1,late night,1.3389785,103.7418164,1.3549414,103.8366187,WEST REGION,JURONG EAST,CENTRAL REGION,BISHAN,10687.05543,1225,0.4,1.8
140,47130,12,4,ios,15.10847256,176.14598840000005,8,4,1,morning peak,1.445819718,103.8079932,1.3486514019999998,103.8376321,NORTH REGION,SEMBAWANG,CENTRAL REGION,BISHAN,11295.79767,1204,9.6,1.0
144,64864,10,4,ios,16.37135207,178.1081065,3,2,1,late night,1.4529326969999998,103.8197551,1.3527882619999998,103.8350206,NORTH REGION,SEMBAWANG,CENTRAL REGION,BISHAN,11264.11009,894,0.0,1.8
148,294,10,4,android,8.430620915,220.9187579,6,2,1,late night,1.3705783,103.8961025,1.3578586,103.8450187,NORTH-EAST REGION,HOUGANG,CENTRAL REGION,BISHAN,5852.135481,1033,25.0,1.8
149,33218,13,4,android,9.39783105,210.4436563,6,5,0,late night,1.3706063,103.8832995,1.3527267,103.8353736,NORTH-EAST REGION,HOUGANG,CENTRAL REGION,BISHAN,5686.481721,973,0.0,0.0
151,67153,9,4,android,7.586218901,224.674455,0,1,1,late night,1.373694,103.8994883,1.3612606000000005,103.841963,NORTH-EAST REGION,HOUGANG,CENTRAL REGION,BISHAN,6542.444261,1474,1.0,4.8
152,11792,14,4,android,16.17177404,148.20681000000005,2,6,0,late night,1.3922504999999998,103.7448619,1.3585368,103.8413526,WEST REGION,CHOA CHU KANG,CENTRAL REGION,BISHAN,11362.41558,1095,3.2,0.0
156,292,10,4,android,15.64386304,147.7708823,3,2,1,late night,1.3931789,103.745637,1.3604788,103.8416561,WEST REGION,CHOA CHU KANG,CENTRAL REGION,BISHAN,11276.0872,1159,0.4,1.8
158,38132,14,4,ios,17.22304513,151.6231668,7,6,0,late night,1.39500377,103.7519312,1.363398996,103.8331621,WEST REGION,CHOA CHU KANG,CENTRAL REGION,BISHAN,9689.601475,1289,3.2,0.0
164,502,12,4,ios,14.10844016,151.4377792,0,4,1,late night,1.3952232169999998,103.7470428,1.363993515,103.8281504,WEST REGION,CHOA CHU KANG,CENTRAL REGION,BISHAN,9661.756987,1499,0.2,1.0
172,32028,8,4,ios,9.597279836,347.8782119,6,0,1,late night,1.303296653,103.9057281,1.352128431,103.8571359,CENTRAL REGION,MARINE PARADE,CENTRAL REGION,BISHAN,7659.121451000001,1386,0.0,0.0
173,39008,13,4,android,8.922890732,347.7531949,3,5,0,late night,1.3093178,103.8978023,1.3492301000000002,103.8582153,CENTRAL REGION,MARINE PARADE,CENTRAL REGION,BISHAN,6249.984670000002,1017,0.0,0.0
174,63860,8,4,ios,12.82479312,344.0052158000001,22,0,1,night,1.308236206,103.9084907,1.353215346,103.8482454,CENTRAL REGION,MARINE PARADE,CENTRAL REGION,BISHAN,8358.625258,1225,0.0,0.0
178,13514,9,4,android,14.659112900000002,92.95884426,1,1,1,late night,1.3502581,103.7395408,1.3480958,103.8378872,WEST REGION,BUKIT BATOK,CENTRAL REGION,BISHAN,10935.23264,1030,6.4,4.8
180,24797,12,4,android,18.5329718,117.791481,22,4,1,night,1.3646173,103.743785,1.3533678999999998,103.8351137,WEST REGION,BUKIT BATOK,CENTRAL REGION,BISHAN,10229.20128,928,1.2,1.0
182,35517,15,4,android,12.20465358,71.67610133,1,0,1,late night,1.3474395,103.7609401,1.3521928,103.8353344,WEST REGION,BUKIT BATOK,CENTRAL REGION,BISHAN,8286.845879999999,1139,0.0,0.0
184,64693,14,4,ios,17.72987905,78.63251708,6,6,0,late night,1.345236586,103.7401377,1.34856218,103.839039,WEST REGION,BUKIT BATOK,CENTRAL REGION,BISHAN,11000.50133,932,0.2,0.0
189,70749,14,4,ios,17.13727867,95.364246,13,6,0,day,1.35112161,103.7507173,1.34812532,103.8471112,WEST REGION,BUKIT BATOK,CENTRAL REGION,BISHAN,10720.72228,975,0.2,0.0
190,70920,13,4,android,12.39981568,73.03884154,5,5,0,late night,1.3402677,103.7596632,1.3451195,103.8415405,WEST REGION,BUKIT BATOK,CENTRAL REGION,BISHAN,9117.815358,950,0.0,0.0
193,77392,13,4,android,10.63759786,131.83985990000002,6,5,0,late night,1.3619832,103.7670466,1.3432764,103.855511,WEST REGION,BUKIT BATOK,CENTRAL REGION,BISHAN,10051.63607,1149,0.0,0.0
198,23805,9,4,android,13.85614626,325.5610382,2,1,1,late night,1.329044,103.9237982,1.3553046999999998,103.836977,EAST REGION,BEDOK,CENTRAL REGION,BISHAN,10083.49128,1041,11.0,4.8
204,57119,13,4,ios,12.15199836,335.5828159,11,5,0,day,1.318055689,103.9083911,1.349580257,103.8421642,EAST REGION,BEDOK,CENTRAL REGION,BISHAN,8154.028047,1027,0.8,0.0
207,59532,12,4,android,13.78041284,316.8635018,7,4,1,late night,1.3292209,103.9237138,1.3482305,103.8397196,EAST REGION,BEDOK,CENTRAL REGION,BISHAN,9573.450278,927,0.2,1.0
208,71533,14,4,android,12.04799132,341.9880378000001,7,6,0,late night,1.3237586,103.9056999,1.3656526000000002,103.8380778,EAST REGION,BEDOK,CENTRAL REGION,BISHAN,8843.553592,986,0.0,0.0
216,9386,13,4,ios,14.83082265,322.5173674,3,5,0,late night,1.32489813,103.9382258,1.347132319,103.8589421,EAST REGION,BEDOK,CENTRAL REGION,BISHAN,9153.745432,1308,0.8,0.0
235,67487,16,4,ios,15.65064458,140.1635746,13,1,1,day,1.379769127,103.7673834,1.360630161,103.8417188,WEST REGION,BUKIT PANJANG,CENTRAL REGION,BISHAN,8532.995575,1056,4.2,0.0
243,27733,11,4,ios,15.06585516,17.16212416,3,3,1,late night,1.308021119,103.7618189,1.355459696,103.8311279,WEST REGION,CLEMENTI,CENTRAL REGION,BISHAN,9337.435232,1182,0.2,1.2
245,30430,10,4,ios,16.96525516,24.63111721,13,2,1,day,1.310410615,103.7590501,1.354981044,103.8567124,WEST REGION,CLEMENTI,CENTRAL REGION,BISHAN,11934.32046,1096,0.4,1.8
247,49912,8,4,ios,16.61520105,37.23033909,5,0,1,late night,1.31892135,103.7628222,1.343860325,103.8499417,WEST REGION,CLEMENTI,CENTRAL REGION,BISHAN,10073.83195,886,0.0,0.0
257,77359,14,4,ios,14.571295499999998,28.59988253,2,6,0,late night,1.32175407,103.7709985,1.354695847,103.8567936,WEST REGION,CLEMENTI,CENTRAL REGION,BISHAN,10216.59741,1229,0.0,0.0
261,40231,14,4,android,19.13525391,246.6057695,1,6,0,late night,1.3713269,103.947164,1.3594198999999998,103.8309936,EAST REGION,PASIR RIS,CENTRAL REGION,BISHAN,12981.58552,1077,0.0,0.0
264,71284,11,4,android,16.63277605,246.1944864,1,3,1,late night,1.3749272,103.9521063,1.3640876,103.8449431,EAST REGION,PASIR RIS,CENTRAL REGION,BISHAN,11973.42122,1334,5.0,1.2
265,74159,20,4,android,15.23532954,229.379766,3,5,0,late night,1.3717044,103.9478655,1.352444,103.8495684,EAST REGION,PASIR RIS,CENTRAL REGION,BISHAN,11134.95094,1229,21.2,0.2
269,49979,15,4,ios,16.63024048,196.0884074,3,0,1,late night,1.3966643319999998,103.9090811,1.34935251,103.8474771,NORTH-EAST REGION,PUNGGOL,CENTRAL REGION,BISHAN,8635.545989,996,0.0,0.0
271,60141,16,4,android,11.79031129,194.6057586,0,1,1,late night,1.4015916000000002,103.9055822,1.3544173000000002,103.8487295,NORTH-EAST REGION,PUNGGOL,CENTRAL REGION,BISHAN,8213.214837000001,1069,0.0,0.0
277,68433,9,4,android,9.172868768999999,359.8908835,11,1,1,day,1.2847422,103.8442933,1.3642063999999998,103.8435563,CENTRAL REGION,OUTRAM,CENTRAL REGION,BISHAN,8836.395709,1166,0.0,4.8
281,3368,15,4,ios,11.61455863,344.4916031,6,0,1,late night,1.316881691,103.9052014,1.3540873269999998,103.8568655,CENTRAL REGION,GEYLANG,CENTRAL REGION,BISHAN,6781.383322,946,0.0,0.0
284,59456,8,4,ios,12.83676433,343.5514878,1,0,1,late night,1.315985562,103.8922941,1.356796185,103.8350763,CENTRAL REGION,GEYLANG,CENTRAL REGION,BISHAN,7813.446405,1039,0.0,0.0
295,83647,16,4,android,8.931389858,355.8530187,10,1,1,day,1.3207117,103.842415,1.361105,103.8283417,CENTRAL REGION,NOVENA,CENTRAL REGION,BISHAN,4756.19059,1261,0.0,0.0
312,26371,18,4,ios,16.48456912,264.2167576,12,3,1,day,1.3533747980000002,103.9873387,1.3481322830000002,103.8471131,EAST REGION,CHANGI,CENTRAL REGION,BISHAN,15598.93441,1491,0.0,1.4
315,3163,12,4,ios,21.98064246,298.0036241,18,4,1,day,1.340317865,103.9814834,1.353634959,103.8487736,EAST REGION,CHANGI,CENTRAL REGION,BISHAN,14826.708880000002,924,0.0,1.0
328,6315,11,4,ios,17.67570174,270.78034360000004,7,3,1,late night,1.345462121,103.9836618,1.343897706,103.8493535,EAST REGION,CHANGI,CENTRAL REGION,BISHAN,14931.29489,1146,31.2,1.2
338,67074,19,4,ios,16.68397242,298.7984223,12,4,1,day,1.347245147,103.9843656,1.3621689419999998,103.8322162,EAST REGION,CHANGI,CENTRAL REGION,BISHAN,16994.73355,1444,0.0,10.8
341,69849,12,4,ios,19.01170006,292.9136715,13,4,1,day,1.337584559,103.9783261,1.347961365,103.8470687,EAST REGION,CHANGI,CENTRAL REGION,BISHAN,14636.70347,1003,0.0,1.0
355,10800,17,4,ios,14.89915899,29.31508719,2,2,1,late night,1.319702606,103.773059,1.3515742830000002,103.8573714,CENTRAL REGION,BUKIT TIMAH,CENTRAL REGION,BISHAN,10020.21059,899,0.0,0.0
356,11499,13,4,android,9.914462038,60.36128349,0,5,0,late night,1.3403033000000002,103.77562,1.3477398,103.8380806,CENTRAL REGION,BUKIT TIMAH,CENTRAL REGION,BISHAN,6992.4562780000015,1048,0.0,0.0
360,55757,14,4,android,12.34171282,18.86562133,2,6,0,late night,1.3192409,103.7717195,1.3610638000000002,103.8411958,CENTRAL REGION,BUKIT TIMAH,CENTRAL REGION,BISHAN,9015.34473,986,1.0,0.0
373,46040,9,4,android,4.937411476,0.985157211,9,1,1,morning peak,1.3100405000000002,103.8541031,1.3515686000000002,103.8573859,CENTRAL REGION,ROCHOR,CENTRAL REGION,BISHAN,4632.111660000001,1289,0.0,4.8
375,27844,8,4,android,18.07466815,82.45781722,12,0,1,day,1.3556053999999995,103.6979674,1.357488,103.8414764,WEST REGION,WESTERN WATER CATCHMENT,CENTRAL REGION,BISHAN,15954.37374,1148,3.0,0.0
379,81880,8,4,android,13.85805954,93.62127459,11,0,1,day,1.3466733999999998,103.6906194,1.3422237,103.8369012,WEST REGION,WESTERN WATER CATCHMENT,CENTRAL REGION,BISHAN,16268.84185,1461,3.0,0.0
380,83221,17,4,ios,14.80969103,155.5716916,2,2,1,late night,1.402307359,103.7436566,1.363274561,103.8281864,WEST REGION,WESTERN WATER CATCHMENT,CENTRAL REGION,BISHAN,10350.50174,1161,0.0,0.0
381,8856,13,4,ios,19.12497354,130.5782206,13,5,0,day,1.380117227,103.7312437,1.359076504,103.8414164,WEST REGION,WESTERN WATER CATCHMENT,CENTRAL REGION,BISHAN,12468.61437,1036,0.0,0.0
402,74900,19,4,android,19.34714042,60.39616732,7,4,1,late night,1.3245953,103.6791058,1.3434558,103.8529958,WEST REGION,PIONEER,CENTRAL REGION,BISHAN,19443.87606,1457,0.0,10.8
418,67115,13,4,ios,11.46234936,3.644933633,13,5,0,day,1.296072998,103.831407,1.353954593,103.8485453,CENTRAL REGION,RIVER VALLEY,CENTRAL REGION,BISHAN,6712.197721,1360,0.0,0.0
429,996,17,4,android,9.295967413,356.8958726,6,2,1,late night,1.2950248,103.8497076,1.351904,103.8355046,CENTRAL REGION,MUSEUM,CENTRAL REGION,BISHAN,6518.774453,1165,0.0,0.0
431,58769,9,4,android,6.568899602,10.60941122,10,1,1,day,1.3056253999999998,103.8254266,1.3459597,103.8594163,CENTRAL REGION,ORCHARD,CENTRAL REGION,BISHAN,5864.4513590000015,1356,1.2,4.8
434,63369,10,4,android,18.09863077,227.0335433,9,2,1,morning peak,1.3776525,103.9268329,1.3604054,103.8418709,EAST REGION,PAYA LEBAR,CENTRAL REGION,BISHAN,9637.389045,1003,25.0,1.8
439,6200,13,4,ios,15.43488191,137.9711958,11,5,0,day,1.3729454019999998,103.7403138,1.348026496,103.8379119,WEST REGION,TENGAH,CENTRAL REGION,BISHAN,11197.58961,1284,0.0,0.0
449,328,16,4,android,15.29243421,10.86403377,7,1,1,late night,1.3121945,103.7728061,1.3909272,103.8579557,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,12893.46172,1234,0.0,0.0
461,59099,10,4,ios,17.66964205,7.70628537,6,2,1,late night,1.293345544,103.7989611,1.368689808,103.8498944,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,10111.74588,908,4.4,5.0
464,60518,20,4,ios,19.74837953,8.828055076,23,5,0,night,1.301490767,103.7705443,1.392344215,103.8504907,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,13455.15616,1133,3.4,2.0
467,62621,16,4,ios,14.05888119,14.36429508,12,1,1,day,1.307747863,103.7912201,1.361909264,103.8586875,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,9618.741272,955,0.0,0.0
469,64429,17,4,ios,14.28648941,9.712963015,12,2,1,day,1.296540264,103.7936934,1.372400669,103.8599198,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,11196.15053,1156,0.0,1.6
472,65141,15,4,ios,18.7588611,6.545215207999999,2,0,1,late night,1.277379307,103.7887543,1.387414424,103.8581671,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,14465.28101,1321,0.0,0.0
474,69101,10,4,android,17.93321822,3.462316664,0,2,1,late night,1.2996213,103.8013628,1.3932705,103.8334362,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,11006.78551,1034,4.4,5.0
475,69428,16,4,android,11.08389181,8.999726581000001,9,1,1,morning peak,1.2923031,103.7997098,1.3688625,103.8604253,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,10863.99209,1236,0.0,0.0
480,71836,15,4,android,17.6581876,13.84469832,7,0,1,late night,1.2960941,103.7698075,1.3689848,103.8604467,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,12931.19774,1231,0.0,0.0
488,82895,16,4,ios,17.02834423,6.112904013,5,1,1,late night,1.28777688,103.8040387,1.382456111,103.8582934,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,12133.05597,965,0.0,0.0
489,83455,16,4,android,17.93759523,9.522927544,23,1,1,night,1.2828383,103.78785,1.3690399,103.86041,CENTRAL REGION,QUEENSTOWN,NORTH-EAST REGION,ANG MO KIO,12527.50355,1179,0.0,0.0
493,1498,10,4,ios,15.67681105,325.0826525,11,2,1,day,1.33077526,103.9593948,1.361353044,103.8526894,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,12339.51283,1099,3.0,5.0
498,31418,14,4,ios,16.65114488,324.81274,13,6,0,day,1.351669339,103.9422919,1.3765099930000002,103.8484134,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,10795.21293,1125,1.82,0.2
499,3498,16,4,android,18.54600445,321.4423466,14,1,1,day,1.3515686000000002,103.9645177,1.3763869,103.8574716,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,12215.42069,1019,1.82,0.0
500,35011,14,4,android,19.78709937,337.2329618,12,6,0,day,1.3212649,103.9789503,1.3760105,103.8569824,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,14862.31891,1136,1.82,0.2
504,38889,16,4,ios,13.64697857,323.8465785,0,1,1,late night,1.34657877,103.9432761,1.36864895,103.8604282,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,9531.043219,1381,1.82,0.0
505,41316,17,4,android,13.50242884,315.1425307,7,2,1,late night,1.34873,103.9478525,1.3658991000000005,103.8600399,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,9946.511455,1198,1.82,1.6
515,568,15,4,ios,21.64800236,324.7993435,1,0,1,late night,1.353940395,103.9636353,1.389191339,103.8181908,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,16636.41694,863,1.82,0.0
521,62321,10,4,android,14.46116757,329.5294534,1,2,1,late night,1.3660907,103.9454743,1.3960374,103.8408109,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,12101.803440000003,1122,3.0,5.0
522,67766,8,4,ios,18.1782919,332.1850682,11,0,1,day,1.338322774,103.9703561,1.383639029,103.8369537,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,15662.20356,1222,0.0,0.0
523,68521,16,4,android,18.34318232,339.9456394,1,1,1,late night,1.3419194,103.9585389,1.3919959,103.8536511,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,12921.04421,959,1.82,0.0
531,72843,11,4,android,20.10094714,345.0342568,2,3,1,late night,1.3394118,103.9468652,1.3970618,103.8565841,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,11908.53106,910,15.2,5.2
532,74191,17,4,android,13.13535471,333.2191229,0,2,1,late night,1.3608759,103.9442745,1.3916636,103.8549916,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,10498.7798,1060,1.82,1.6
540,82357,16,4,ios,20.06360403,300.0361200000001,16,1,1,day,1.3667917719999998,103.9478061,1.3777456609999998,103.8387905,EAST REGION,TAMPINES,NORTH-EAST REGION,ANG MO KIO,12179.55922,964,1.82,0.0
549,56138,13,4,ios,17.447384200000002,167.4677706,15,5,0,day,1.439670203,103.7695789,1.358673819,103.8543127,NORTH REGION,WOODLANDS,NORTH-EAST REGION,ANG MO KIO,13032.10262,1263,0.0,0.0
568,7582,8,4,android,15.36532308,161.2539999,22,0,1,night,1.4232047,103.7715934,1.3758854,103.8534457,NORTH REGION,WOODLANDS,NORTH-EAST REGION,ANG MO KIO,10510.66659,986,0.0,0.0
572,227,20,4,ios,20.434771,34.27506447,10,5,0,day,1.348738687,103.7144935,1.379913199,103.8312485,WEST REGION,JURONG WEST,NORTH-EAST REGION,ANG MO KIO,13433.82934,1271,3.0,2.0
577,38911,21,4,android,15.56516552,38.6030218,14,6,0,day,1.3510941,103.7123029,1.3807823,103.8450196,WEST REGION,JURONG WEST,NORTH-EAST REGION,ANG MO KIO,15118.054369999998,2408,0.0,0.0
583,59613,14,4,ios,20.22123675,26.22423843,5,6,0,late night,1.328621131,103.7207596,1.379724769,103.8581947,WEST REGION,JURONG WEST,NORTH-EAST REGION,ANG MO KIO,16300.374919999998,1316,12.4,0.2
598,32377,8,4,ios,17.28555446,26.73358526,14,0,1,day,1.335751792,103.7476596,1.367963704,103.8299366,WEST REGION,JURONG EAST,NORTH-EAST REGION,ANG MO KIO,9822.570416,1022,0.0,0.0
601,40896,21,4,ios,16.70674145,36.59106219,23,6,0,night,1.3395928540000002,103.7454417,1.369073032,103.8596175,WEST REGION,JURONG EAST,NORTH-EAST REGION,ANG MO KIO,13108.69543,1097,0.2,0.0
603,48001,13,4,android,15.16792812,34.47819191,12,5,0,day,1.3368988000000002,103.7475147,1.3644357,103.8429798,WEST REGION,JURONG EAST,NORTH-EAST REGION,ANG MO KIO,11045.18992,1149,0.0,0.0
615,78021,13,4,ios,17.29157541,22.97380393,13,5,0,day,1.336432057,103.7471465,1.3839527580000002,103.8583319,WEST REGION,JURONG EAST,NORTH-EAST REGION,ANG MO KIO,13441.918569999998,1173,0.0,0.0
621,51121,14,4,android,11.20343443,177.1733747,8,6,0,morning peak,1.4498618,103.8181307,1.373592,103.8373242,NORTH REGION,SEMBAWANG,NORTH-EAST REGION,ANG MO KIO,8745.075691,1170,6.4,0.2
622,56344,19,4,ios,11.2343006,175.6423782,14,4,1,day,1.4432837509999998,103.8209713,1.370989932,103.8486772,NORTH REGION,SEMBAWANG,NORTH-EAST REGION,ANG MO KIO,8608.494267,1894,44.2,16.8
624,59520,10,4,android,15.01645571,170.5805444,9,2,1,morning peak,1.4557584,103.8008085,1.3960616,103.8575074,NORTH REGION,SEMBAWANG,NORTH-EAST REGION,ANG MO KIO,9153.49871,982,0.0,5.0
626,6790,21,4,android,9.112286229,174.59366469999995,23,6,0,night,1.4515915,103.8193628,1.3903762,103.8515848,NORTH REGION,SEMBAWANG,NORTH-EAST REGION,ANG MO KIO,7691.708947,1327,0.0,0.0
631,9649,14,4,ios,16.01541868,175.27069419999995,16,6,0,day,1.442110147,103.824099,1.3639685069999998,103.8555118,NORTH REGION,SEMBAWANG,NORTH-EAST REGION,ANG MO KIO,9364.362372,1079,6.4,0.2
633,37354,16,4,android,11.65408981,344.0812662,23,1,1,night,1.352406,103.8905031,1.3929039,103.8245956,NORTH-EAST REGION,HOUGANG,NORTH-EAST REGION,ANG MO KIO,8599.750938,1303,0.0,0.0
640,20361,17,4,android,18.34289133,80.89961611,2,2,1,late night,1.3859779,103.7418635,1.3879911,103.8417612,WEST REGION,CHOA CHU KANG,NORTH-EAST REGION,ANG MO KIO,11107.11899,1127,0.0,1.6
658,66698,17,4,ios,13.63651167,353.3423603,1,2,1,late night,1.309125149,103.8926147,1.376004852,103.8522114,CENTRAL REGION,MARINE PARADE,NORTH-EAST REGION,ANG MO KIO,8687.754799,1120,0.0,1.6
671,377,10,4,ios,20.19643136,21.76444314,7,2,1,late night,1.345142951,103.7413254,1.389287532,103.8410282,WEST REGION,BUKIT BATOK,NORTH-EAST REGION,ANG MO KIO,12121.63785,1250,1.0,5.0
673,46644,20,4,android,15.02449524,28.09095594,15,5,0,day,1.3466111,103.7595636,1.3805896,103.858158,WEST REGION,BUKIT BATOK,NORTH-EAST REGION,ANG MO KIO,11593.04513,2835,0.2,2.0
677,60644,14,4,ios,19.55952784,31.57294417,7,6,0,late night,1.340298648,103.7597449,1.3715892440000002,103.8600792,WEST REGION,BUKIT BATOK,NORTH-EAST REGION,ANG MO KIO,11683.63117,917,0.2,0.2
681,66478,10,4,android,18.42471196,11.44789031,1,2,1,late night,1.347804,103.7680958,1.393712,103.8211537,WEST REGION,BUKIT BATOK,NORTH-EAST REGION,ANG MO KIO,7800.364978,925,1.0,5.0
683,70513,21,4,ios,18.50770743,48.60910752,5,6,0,late night,1.359001924,103.7416883,1.3762808380000002,103.8497992,WEST REGION,BUKIT BATOK,NORTH-EAST REGION,ANG MO KIO,12170.57747,1317,0.0,0.0
